,userId,movieId,rating,Adventure,Children,Fantasy,Drama,Mystery,Sci-Fi,Thriller,Crime,Action,Comedy,Romance,War,Horror,Musical,Western,Animation,Film-Noir,IMAX,Documentary
915,9,4148,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,11,1136,0.8330859842690412,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2566,24,177,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
67,1,1997,-0.1287682333889658,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1871,16,1265,1.3140130930980447,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2788,24,2421,-0.6096953422179694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221,2,3513,1.3140130930980447,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1962,18,1247,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2408,22,3979,-1.5715495598759766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2877,24,3301,-1.5715495598759766,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3173,26,153,-0.6096953422179694,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
88,1,2716,-0.1287682333889658,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1807,15,14,-1.5715495598759766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,14,2193,-0.1287682333889658,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2828,24,2772,-1.5715495598759766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1488,12,589,0.3521588754400376,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3032,24,5418,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,14,4306,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3806,32,235,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
436,4,420,-0.6096953422179694,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
3579,31,5218,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,31,6218,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3189,26,300,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3402,29,282,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2347,22,1378,-0.6096953422179694,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
3441,29,410,-0.6096953422179694,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3569,31,4700,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1513,13,160,0.3521588754400376,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2648,24,1061,-2.533403777533984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3274,27,4306,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736,14,5380,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,11,55603,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,3,1179,-0.6096953422179694,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
712,7,2959,0.3521588754400376,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
274,3,1079,0.3521588754400376,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2272,21,3310,-1.5715495598759766,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
621,7,1408,-0.6096953422179694,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
1922,17,1580,0.3521588754400376,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
865,8,454,0.3521588754400376,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3943,34,289,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1642,14,1291,0.3521588754400376,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2483,23,1500,1.3140130930980447,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3994,34,780,0.3521588754400376,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
423,4,6,-0.6096953422179694,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2991,24,4250,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,11,5459,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,5,1042,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3860,33,673,-1.5715495598759766,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3563,31,4299,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,11,2761,0.8330859842690412,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2512,23,1917,0.3521588754400376,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
500,5,780,1.3140130930980447,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1108,11,2428,1.3140130930980447,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1281,11,8169,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,7,122,-1.5715495598759766,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
557,7,348,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1601,14,802,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
602,7,1196,1.3140130930980447,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
442,4,519,-0.6096953422179694,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1779,14,31658,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,2,3159,-0.6096953422179694,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2107,19,802,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
897,9,2706,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
736,7,3235,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3323,28,590,-2.533403777533984,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2480,23,1408,0.3521588754400376,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
3816,32,337,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,18,71033,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,16,3536,-2.533403777533984,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3382,29,231,-0.6096953422179694,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1666,14,2087,-0.1287682333889658,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3958,34,376,0.3521588754400376,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2829,24,2803,-0.6096953422179694,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3130,25,2683,0.3521588754400376,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3341,29,44,-0.6096953422179694,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2481,23,1411,0.3521588754400376,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1204,11,5046,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,11,3826,-0.1287682333889658,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2290,21,3760,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1533,13,349,-0.6096953422179694,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
805,7,4700,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,24,1590,0.3521588754400376,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1874,16,1380,1.3140130930980447,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3275,27,4321,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,7,750,1.3140130930980447,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2279,21,3476,0.3521588754400376,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3418,29,339,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1362,11,44828,-3.014330886362987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,-0.1287682333889658,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3426,29,356,1.3140130930980447,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
3728,31,69526,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3845,32,608,-0.6096953422179694,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
964,11,39,0.8330859842690412,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3253,27,1923,0.8330859842690412,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1011,11,595,0.8330859842690412,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
247,3,318,1.3140130930980447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1425,11,60037,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2111,20,16,0.3521588754400376,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3976,34,531,0.3521588754400376,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,29,296,1.3140130930980447,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
3793,32,50,1.3140130930980447,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1509,13,95,0.3521588754400376,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3515,30,1234,-1.5715495598759766,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
650,7,2067,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1967,18,1371,-1.5715495598759766,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,18,57792,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558,13,590,0.3521588754400376,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3800,32,165,-0.6096953422179694,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
175,2,3,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
278,3,1097,1.3140130930980447,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,11,3033,0.3521588754400376,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3552,31,3483,0.3521588754400376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2484,23,1527,1.3140130930980447,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2430,22,4367,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2529,23,2353,0.3521588754400376,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3519,30,1909,-1.0906224510469729,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
691,7,2654,0.3521588754400376,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3961,34,410,0.3521588754400376,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
416,3,3033,1.3140130930980447,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2889,24,3476,-1.5715495598759766,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
217,2,3150,0.3521588754400376,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2488,23,1625,0.3521588754400376,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1971,18,1784,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3405,29,293,0.3521588754400376,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
3111,25,1580,-2.05247666870498,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
903,9,2959,1.3140130930980447,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2925,24,3826,-0.6096953422179694,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
912,9,4022,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3469,29,520,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727,7,3118,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3755,31,83613,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3079,25,592,-0.1287682333889658,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2825,24,2734,-0.6096953422179694,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2155,21,474,0.3521588754400376,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
449,4,596,0.3521588754400376,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1395,11,54001,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,3,2530,0.3521588754400376,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3142,25,3578,-0.1287682333889658,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1752,14,6753,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3966,34,442,-0.6096953422179694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
433,4,370,0.3521588754400376,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
952,10,2384,0.3521588754400376,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,3,2448,1.3140130930980447,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3277,27,4464,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,22,2985,-0.6096953422179694,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1421,11,59315,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,7,2723,-0.6096953422179694,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2867,24,3250,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,7,2011,0.3521588754400376,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1457,11,69526,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,7,2363,-0.6096953422179694,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1503,13,11,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1427,11,60069,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632,14,1210,0.3521588754400376,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2420,22,4025,-0.6096953422179694,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1480,12,356,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1164,11,3969,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,7,4368,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3591,31,5621,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,3,316,1.3140130930980447,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3815,32,319,0.3521588754400376,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
734,7,3199,-1.5715495598759766,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
505,5,1036,1.3140130930980447,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2440,23,70,-2.533403777533984,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
1189,11,4533,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3372,29,185,-0.6096953422179694,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
3443,29,415,-0.6096953422179694,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1614,14,1010,-0.1287682333889658,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
532,6,719,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
932,10,1136,0.3521588754400376,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
108,1,3499,0.3521588754400376,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1867,16,1126,-0.6096953422179694,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
949,10,2028,0.3521588754400376,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2413,22,3999,-0.6096953422179694,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2948,24,3977,-0.6096953422179694,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3205,26,426,-0.6096953422179694,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2223,21,1641,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2974,24,4052,-2.533403777533984,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3957,34,370,0.3521588754400376,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
543,7,11,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1765,14,8574,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494,23,1704,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2934,24,3895,-1.5715495598759766,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
259,3,610,0.3521588754400376,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1514,13,161,1.3140130930980447,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1778,14,27706,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,16,587,1.3140130930980447,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1295,11,8870,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,10,527,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
612,7,1271,0.3521588754400376,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2631,24,663,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1231,11,5971,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,2,3173,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3129,25,2571,-0.1287682333889658,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
485,5,531,1.3140130930980447,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2316,22,318,1.3140130930980447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2164,21,778,0.3521588754400376,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3521,30,2238,0.8330859842690412,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2992,24,4251,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,3,593,1.3140130930980447,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3842,32,592,0.3521588754400376,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
386,3,2615,0.3521588754400376,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
847,8,329,-0.6096953422179694,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2573,24,253,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3233,27,368,0.8330859842690412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3612,31,6880,-3.014330886362987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3101,25,1246,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2861,24,3175,0.3521588754400376,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1623,14,1101,-0.6096953422179694,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1001,11,531,0.8330859842690412,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,2,1986,-1.5715495598759766,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3620,31,7373,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,19,648,-0.6096953422179694,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1948,18,527,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
910,9,3994,-0.6096953422179694,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1718,14,3916,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2552,24,50,1.3140130930980447,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2984,24,4224,-1.5715495598759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,21,760,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
596,7,1077,1.3140130930980447,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1950,18,592,-0.6096953422179694,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
3764,31,88125,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,3,1215,0.3521588754400376,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
3716,31,60756,-3.014330886362987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,5,1073,-1.5715495598759766,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2864,24,3179,-1.5715495598759766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,223,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2252,21,2797,0.3521588754400376,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3054,25,175,0.8330859842690412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,18,40815,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,21,293,-1.5715495598759766,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2086,19,494,0.3521588754400376,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3117,25,1784,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2550,24,39,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3358,29,151,-0.6096953422179694,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
177,2,70,1.3140130930980447,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
3853,33,157,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2778,24,2302,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
790,7,4317,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,11,34048,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,7,2469,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3453,29,455,-0.6096953422179694,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3012,24,4486,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1436,11,61465,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1,2959,0.3521588754400376,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
43,1,1249,0.3521588754400376,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1814,15,141,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1490,12,595,0.3521588754400376,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
1228,11,5882,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,7,3701,-0.6096953422179694,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
3626,31,8464,-1.0906224510469729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,18,7361,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2749,24,1955,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3066,25,367,-1.5715495598759766,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
